prompt,completion
" Extracorporeal shock wave therapy (ESWT) was widely used in the treatment of LE and has been shown to relieve the pain and functional impairment (loss of grip strength) caused by tennis elbow. 

###

"," 
tennis elbow | causes | pain
tennis elbow | causes | functional impairment
tennis elbow | causes | loss of grip strength
#####"
" Botulism is an acute paralytic illness caused by a neurotoxin produced by Clostridium botulinum. 

###

"," 
neurotoxin produced by Clostridium botulinum | causes | botulism
#####"
" For the safety outcomes, according to drug ranks, LDX was more likely to cause sleep disorders (39%) as well as loss of appetite (65%) and behavior problems such as irritability (60%). 

###

"," 
LDX | causes | sleep disorders
LDX | causes | loss of appetite
LDX | causes | irritability
#####"
"BSP (71%) and EDX (44%) caused less appetite decrease. 

###

"," 
BSP | causes | appetite decrease
EDX | causes | appetite decrease
#####"
" It caused severe respiratory tract infections and a significant proportion of patients with gastrointestinal symptoms. 

###

"," 

#####"
" It causes the nerve roots to be stimulated and oppressed. 

###

"," 

#####"
" The common cold is an upper respiratory tract infection, most commonly caused by a rhinovirus. 

###

"," 
rhinovirus | causes | common cold
rhinovirus | causes | upper respiratory tract infection
#####"
"It affects people of all age groups and although in most cases it is self limiting, the common cold still causes significant morbidity. 

###

"," 
common cold | causes | morbidity
#####"
" Despite being one of the most common neurological disorders globally, the cause(s) of multiple sclerosis (MS) remain unknown. 

###

"," 

#####"
" The Bradford Hill criteria for causation can contribute to a more comprehensive evaluation of a potentially causal risk factor-disease outcome relationship. 

###

"," 

#####"
" In 2016 heart failure (HF) affected between 600,000 and 700,000 people in Poland being one of the most common causes of hospitalization and death. 

###

"," 
heart failure (HF) | causes | hospitalization
heart failure (HF) | causes | death
#####"
" These symptoms are most often due to benign vestibular neuritis; however, they can be a sign of a dangerous central cause, i.e

###

"," 

#####"
" Our objective was to assess the diagnostic accuracy of the HINTS examination to rule out a central cause of vertigo in an adult population presenting to the ED with AVS. 

###

"," 

#####"
" Group B Streptococcus (GBS) remains a leading cause of neonatal sepsis in high-income contexts, despite declines due to intrapartum antibiotic prophylaxis (IAP). 

###

"," 
Group B Streptococcus (GBS) | causes | neonatal sepsis
#####"
" Postherpetic neuralgia (PHN) is a neuropathic pain that causes a reduction in patients' quality of life. 

###

"," 

#####"
" The objectives were to (i) determine long-term mortality rates in patients with schizophrenia using any antipsychotic medication; (ii) compare these with mortality rates of patients using no antipsychotics; (iii) explore the relationship between cumulative exposure and mortality; and (iv) assess causes of death. 

###

"," 

#####"
" Migraines are caused by neurological and vascular dysfunction, with a side or both sides of the head pain recurrent attack, often accompanied by nausea, vomiting, light, and sound allergy as the characteristics, is the clinical common disease, frequently occurring disease. 

###

"," 
neurological dysfunction | causes | migraines
vascular dysfunction | causes | migraines
#####"
" It can occur at any age, and more than half of patients have headaches that interfere with work or school, while nearly a third may miss work or school because of the headache. 

###

"," 

#####"
" Analgesics are the main treatment for migraine in western medicine, many patients, who worried about the side effects of drugs, often take them only when the pain is unbearable, which can only treat the symptoms rather than the root causes. 

###

"," 

#####"
" Methicillin-resistant Staphylococcus aureus (MRSA) and methicillin-resistant coagulase-negative Staphylococcus (MRCoNS) are among the main causes of nosocomial infections, which have caused major problems in recent years due to continuously increasing spread of various antibiotic resistance features. 

###

"," 
Methicillin-resistant Staphylococcus aureus (MRSA) | causes | nosocomial infections
methicillin-resistant coagulase-negative Staphylococcus (MRCoNS) | causes | nosocomial infections
#####"
"Apparently, vancomycin is still an effective antibiotic for treatment of infections caused by these bacteria but in recent years, additional resistance phenotypes have led to the accelerated introduction of newer agents such as linezolid, tigecycline, daptomycin, and quinupristin/dalfopristin (Q/D). 

###

"," 

#####"
" Alopecia areata (AA) is a complex immune and polygenic inflammatory disease that causes hair loss on some or all areas of the body; extent, severity and progression vary widely among individuals. 

###

"," 
Alopecia areata (AA) | causes | hair loss
#####"
" Congenital toxoplasmosis is a zoonosis caused by the intracellular Apicomplexa protozoan Toxoplasma gondii. 

###

"," 
Toxoplasma gondii | causes | Congenital toxoplasmosis
#####"
"This infection causes subclinical or clinical lesions, such as retinochoroiditis and central nervous system lesions. 

###

"," 

#####"
" Here, we present the results of a comprehensive systematic review and meta-analysis of the congenital toxoplasmosis in Brazil. 

###

"," 

#####"
" Among other causes, exposure to environmental and occupational pollution has been linked to adverse reproductive outcomes, but effects on male semen quality are still uncertain. 

###

"," 
exposure to environmental pollution | causes | adverse reproductive outcomes
exposure to occupational pollution | causes | adverse reproductive outcomes
#####"
" Community-acquired pneumonia (CAP), acute cough, bronchitis, and lower respiratory tract infections (LRTI) are often caused by infections with viruses or Streptococcus pneumoniae. 

###

"," 
infections with viruses | causes | community-acquired pneumonia (CAP)
infections with viruses | causes | acute cough
infections with viruses | causes | bronchitis
infections with viruses | causes | lower respiratory tract infections (LRTI)
infections with Streptococcus pneumoniae | causes | community-acquired pneumonia (CAP)
infections with Streptococcus pneumoniae | causes | acute cough
infections with Streptococcus pneumoniae | causes | bronchitis
infections with Streptococcus pneumoniae | causes | lower respiratory tract infections (LRTI)
#####"
" Hyperkalaemia is a common electrolyte abnormality caused by reduced renal potassium excretion in patients with chronic kidney diseases (CKD). 

###

"," 
reduced renal potassium excretion | causes | hyperkalaemia
#####"
" Patiromer and sodium zirconium cyclosilicate are newer ion exchange resins for treatment of hyperkalaemia which may cause fewer GI side-effects. 

###

"," 
Patiromer | causes | GI side-effects
sodium zirconium cyclosilicate | causes | GI side-effects
ion exchange resins for treatment of hyperkalaemia | causes | GI side-effects
#####"
" Occult biliary disease has been suggested as a frequent underlying cause of idiopathic acute pancreatitis (IAP). 

###

"," 

#####"
" Traditional Chinese medicine has good clinical efficacy in treating pain caused by prostate cancer .T

###

"," 
prostate cancer | causes | pain
#####"
" Spinal anaesthesia for caesarean section commonly causes maternal hypotension. 

###

"," 
Spinal anaesthesia for caesarean section | causes | maternal hypotension
#####"
" We assessed 109 trials (8561 women) and 12 different methods that resulted in 30 direct comparisons. 

###

"," 

#####"
" OD can produce alterations in both the efficacy and safety of deglutition and may result in malnutrition, dehydration, frailty, respiratory infections and pneumonia. 

###

"," 
OD | causes | malnutrition
OD | causes | dehydration
OD | causes | frailty
OD | causes | respiratory infections
OD | causes | pneumonia
#####"
" Ileocolic intussusception is a common cause of pediatric bowel obstruction in young children but can be difficult to diagnose clinically due to vague abdominal complaints. 

###

"," 
Ileocolic intussusception | causes | bowel obstruction
#####"
"If left untreated, it may cause significant morbidity. 

###

"," 

#####"
" Acute otitis media (AOM) is the largest cause of antimicrobial prescriptions amongst children in developed countries. 

###

"," 
Acute otitis media (AOM) | causes | antimicrobial prescriptions
#####"
" Pancreatic cancer is the fourth leading cause of cancer mortality. 

###

"," 
pancreatic cancer | causes | mortality
#####"
" Pancreatic exocrine insufficiency is one of the causes of malnutrition and weight loss in these patients. 

###

"," 
pancreatic exocrine insufficiency | causes | malnutrition
pancreatic exocrine insufficiency | causes | weight loss
#####"
" The prevalence and clinical consequences of pancreatic exocrine insufficiency in advanced pancreatic cancer are poorly investigated with heterogeneous results. 

###

"," 

#####"
" Iron deficiency is commonly assumed to cause half of all cases of anemias, with hereditary blood disorders and infections such as hookworm and malaria being the other major causes. 

###

"," 
iron deficiency | causes | anemia
hereditary blood disorders | causes | anemia
infections | causes | anemia
hookworm | causes | anemia
malaria | causes | anemia
#####"
" Women have a higher risk of anterior cruciate ligament (ACL) tears than men, the causes of which are multifactorial. 

###

"," 

#####"
" In response to the pandemic, numerous studies have tried to identify the causes and symptoms of the disease. 

###

"," 

#####"
" Pharmacological interventions for heart failure in people with CKD have the potential to reduce death (any cause) or hospitalisations for decompensated heart failure. 

###

"," 

#####"
