Disease,CUI,Findings_Count,Associated_Findings
Idiopathic hypereosinophilic syndrome,C0206141,74,"['Anemia', 'Supraventricular arrhythmia', 'Congestive heart failure', 'Pleural effusion', 'Cutis marmorata', 'Confusion', 'Pulmonary infiltrates', 'Portal fibrosis', 'Pallor', 'Hyperreflexia', 'Myeloproliferative disorder', 'Feeding difficulties in infancy', 'Thrombocytopenia', 'Blurred vision', 'Pancreatitis', 'Joint swelling', 'Skin nodule', 'Dysphagia', 'Hypercoagulability', 'Dilated cardiomyopathy', 'Erythroderma', 'Muscle weakness', 'Myelofibrosis', 'Pruritus', 'Angioedema', 'Abdominal pain', 'Inflammatory abnormality of the skin', 'Memory impairment', 'Ankle swelling', 'Pulmonary fibrosis', 'Vasculitis in the skin', 'Myelodysplasia', 'Generalized lymphadenopathy', 'Arthritis', 'Intracranial hemorrhage', 'Eosinophilia', 'Transient ischemic attack', 'Myalgia', 'Respiratory distress', 'Encephalopathy', 'Fever', 'Splenomegaly', 'Pulmonary embolism', 'Dementia', 'Cough', 'Thromboembolic stroke', 'Colitis', 'Chest pain', 'Chronic diarrhea', 'Swelling of proximal interphalangeal joints', 'Paresthesia', 'Functional motor deficit', 'Thrombocytosis', 'Peripheral neuropathy', 'Seizure', 'Asthma', 'Abdominal distention', 'Clubbing', 'Urticaria', 'Skeletal muscle atrophy', 'Hepatosplenomegaly', 'Failure to thrive', 'Neutrophilia', 'Papule', 'Chronic hepatitis', 'Malabsorption', 'Somatic sensory dysfunction', 'Eczema', 'Dyspnea', 'Elevated hepatic transaminase', 'Behavioral abnormality', 'Leukocytosis', 'Vomiting', 'Arthralgia']"
Hyperimmunoglobulinemia D with periodic fever,C0398691,26,"['Urticaria', 'Vasculitis', 'Gastrointestinal hemorrhage', 'Growth delay', 'Limitation of joint mobility', 'Migraine', 'Erythema', 'Recurrent fever', 'Lymphadenopathy', 'Purpura', 'Arthralgia', 'Elevated erythrocyte sedimentation rate', 'Arthritis', 'Hepatomegaly', 'Acrocyanosis', 'Diarrhea', 'Papule', 'Global developmental delay', 'Peritonitis', 'Myalgia', 'Intestinal obstruction', 'Recurrent aphthous stomatitis', 'Seizure', 'Abdominal pain', 'Increased circulating IgA level', 'Ataxia']"
Central precocious puberty,C0342543,15,"['Accelerated bone age after puberty', 'Cafe-au-lait spot', 'Overgrowth', 'Hypothalamic hamartoma', 'Increased circulating gonadotropin level', 'Increased body weight', 'Proportionate short stature', 'Premature thelarche', 'Meningitis', 'Isosexual precocious puberty', 'Hydrocephalus', 'Obesity', 'Prenatal maternal abnormality', 'Acne', 'Abnormality of secondary sexual hair']"
Primary hyperoxaluria type 1,C0268164,19,"['Metabolic acidosis', 'Enuresis', 'Dysuria', 'Nephrolithiasis', 'Nephrocalcinosis', 'Atherosclerosis', 'Failure to thrive', 'Abnormality of circulating enzyme level', 'Stage 5 chronic kidney disease', 'Stroke', 'Abnormality of metabolism/homeostasis', 'Hematuria', 'Calcinosis', 'Recurrent urinary tract infections', 'Abnormality of the skeletal system', 'Hyperoxaluria', 'Decreased glomerular filtration rate', 'Anemia', 'Abnormality of the dentition']"
Tuberous sclerosis complex,C0041341,60,"['Renal cell carcinoma', 'Self-injurious behavior', 'Generalized abnormality of skin', 'Subependymal giant-cell astrocytoma', 'Epidermoid cyst', 'Parathyroid hyperplasia', 'Hepatic cysts', 'Shagreen patch', 'Attention deficit hyperactivity disorder', 'Epileptic spasm', 'Cortical dysplasia', 'Respiratory distress', 'Hypertension', 'Status epilepticus', 'Parathyroid adenoma', 'Hyperactivity', 'Pulmonary lymphangiomyomatosis', 'Impulsivity', 'Respiratory tract infection', 'Cortical tubers', 'Chronic kidney disease', 'Specific learning disability', 'Retinal astrocytic hamartoma', 'Respiratory failure', 'Poor speech', 'Renal insufficiency', 'Angiofibromas', 'Autistic behavior', 'Noncommunicating hydrocephalus', 'Abnormality of the kidney', 'Focal-onset seizure', 'Subependymal nodules', 'Aggressive behavior', 'Pituitary adenoma', 'Carcinoid tumor', 'Cardiac rhabdomyoma', 'Repetitive compulsive behavior', 'Neurodevelopmental delay', 'Retinal hamartoma', 'Aortic aneurysm', 'Behavioral abnormality', 'Depression', 'Hemoptysis', 'Hypomelanotic macule', 'Autism', 'Intellectual disability', 'Infantile spasms', 'Confetti-like hypopigmented macules', 'Pheochromocytoma', 'Ungual fibroma', 'Anxiety', 'Abnormal social behavior', 'Seizure', 'Renal cyst', 'Stage 5 chronic kidney disease', 'Sleep disturbance', 'Internal hemorrhage', 'Polycystic kidney dysplasia', 'Skin plaque', 'Renal angiomyolipoma']"
Severe combined immunodeficiency,C0085110,18,"['Microcephaly', 'Severe combined immunodeficiency', 'Abnormality of the dentition', 'Sensorineural hearing impairment', 'Failure to thrive', 'Hepatomegaly', 'Fever', 'Recurrent respiratory infections', 'Abnormality of the lymphatic system', 'Lymphopenia', 'Chronic otitis media', 'Chronic diarrhea', 'Skin rash', 'Splenomegaly', 'Immunodeficiency', 'Sepsis', 'Recurrent urinary tract infections', 'Alopecia']"
Smith-Magenis syndrome,C0795864,75,"['Hyporeflexia', 'Large face', 'Peripheral neuropathy', 'Frontal bossing', 'Strabismus', 'Conductive hearing impairment', 'Ventriculomegaly', 'Impaired pain sensation', 'Cleft palate', 'Stereotypy', 'Clinodactyly of the 5th finger', 'Midface retrusion', 'Constipation', 'Taurodontia', 'Mandibular prognathia', 'Anxiety', 'Hypothyroidism', 'Chronic otitis media', 'Self-injurious behavior', 'Brachycephaly', 'Upslanted palpebral fissure', 'Scoliosis', 'Delayed eruption of primary teeth', 'Hand polydactyly', 'Hypertriglyceridemia', 'Joint stiffness', 'Gastroesophageal reflux', 'Decreased fetal movement', 'Retinal detachment', 'Global developmental delay', 'obsolete Malformation of the heart and great vessels', 'Delayed puberty', 'Hypercholesterolemia', 'Sleep disturbance', 'Renal hypoplasia/aplasia', 'Hyperacusis', 'Broad forehead', 'Abnormal form of the vertebral bodies', 'Deeply set eye', 'Seizure', 'Gait disturbance', 'Open mouth', 'Abnormal localization of kidney', 'Tented upper lip vermilion', 'Pes planus', 'Abnormality of the ureter', 'Abnormal tracheobronchial morphology', 'Short nose', 'Hoarse voice', 'Neurological speech impairment', 'Delayed speech and language development', 'Micrognathia', 'Hypotonia', 'Precocious puberty', 'Attention deficit hyperactivity disorder', 'Toe syndactyly', 'Microcephaly', 'Synophrys', 'Short philtrum', 'Cleft upper lip', 'Obesity', 'Intellectual disability', 'Aplasia/Hypoplasia of the corpus callosum', 'Myopia', 'Failure to thrive in infancy', 'Feeding difficulties in infancy', 'Anteverted nares', 'EEG abnormality', 'Wide nasal bridge', 'Short stature', 'Depressed nasal bridge', 'Microcornea', 'Corticospinal tract hypoplasia', 'Brachydactyly', 'Hypertelorism']"
Paroxysmal nocturnal hemoglobinuria,C0024790,34,"['Arterial thrombosis', 'Thromboembolism', 'Renal Fanconi syndrome', 'Myocardial infarction', 'Venous thrombosis', 'Glycosuria', 'Increased blood urea nitrogen', 'Unconjugated hyperbilirubinemia', 'Chest pain', 'Stroke', 'Renal insufficiency', 'Lethargy', 'Thrombocytopenia', 'Dysphagia', 'Hemosiderinuria', 'Budd-Chiari syndrome', 'Hemoglobinuria', 'Proteinuria', 'Chronic kidney disease', 'Leukopenia', 'Deep venous thrombosis', 'Pulmonary embolism', 'Episodic abdominal pain', 'Jaundice', 'Hemolytic anemia', 'Hypertension', 'Reticulocytosis', 'Anemia', 'Erythroid hyperplasia', 'Impotence', 'Headache', 'Dyspnea', 'Pancytopenia', 'Acute kidney injury']"
Late infantile neuronal ceroid lipofuscinosis,C0022340,52,"['Cerebral atrophy', 'Ataxia', 'Intracellular accumulation of autofluorescent lipopigment storage material', 'Focal tonic seizure', 'Astigmatism', 'Multifocal epileptiform discharges', 'Loss of speech', 'Low frustration tolerance', 'Hallucinations', 'Obsessive-compulsive trait', 'Visual loss', 'Fingerprint intracellular accumulation of autofluorescent lipopigment storage material', 'Delayed speech and language development', 'Difficulty standing', 'Stereotypy', 'Dementia', 'Blindness', 'Abnormal enzyme/coenzyme activity', 'Retinal degeneration', 'Focal-onset seizure', 'Myoclonus', 'Sleep disturbance', 'Gait disturbance', 'Aggressive behavior', 'Reduced visual acuity', 'EEG with series of focal spikes', 'Cerebellar atrophy', 'Seizure', 'Autistic behavior', 'Spasticity', 'Curvilinear intracellular accumulation of autofluorescent lipopigment storage material', 'Functional motor deficit', 'Mental deterioration', 'Corpus callosum atrophy', 'EEG with generalized slow activity', 'Atonic seizure', 'Granular osmiophilic deposits (GROD) in cells', 'Abnormality of visual evoked potentials', 'Anxiety', 'EEG with spike-wave complexes', 'Typical absence seizure', 'Language impairment', 'Hyperactivity', 'EEG with photoparoxysmal response', 'Bilateral tonic-clonic seizure', 'Motor deterioration', 'Generalized myoclonic seizure', 'Inability to walk', 'Myopia', 'EEG with generalized slow activity grade 4', 'Neurological speech impairment', 'Behavioral abnormality']"
Homozygous familial hypercholesterolemia,C0342881,31,"['Premature coronary artery atherosclerosis', 'Mitral regurgitation', 'Renal steatosis', 'Optic neuropathy', 'Hypertension', 'obsolete Coronary atherosclerosis', 'Hepatic steatosis', 'Aortic atherosclerotic lesion', 'obsolete Peripheral arterial stenosis', 'Abnormal eye physiology', 'Hyperlipidemia', 'Supravalvular aortic stenosis', 'Premature arteriosclerosis', 'Increased LDL cholesterol concentration', 'Angina pectoris', 'Dyspnea', 'Calcification of the aorta', 'Renal artery stenosis', 'Abnormal left ventricular function', 'Precocious atherosclerosis', 'Abnormal internal carotid artery morphology', 'Sudden cardiac death', 'Tendon xanthomatosis', 'Hypercholesterolemia', 'Cerebral artery atherosclerosis', 'Abnormal tendon morphology', 'Abnormal nervous system physiology', 'Myocardial infarction', 'Xanthomatosis', 'Arthralgia', 'Myocardial steatosis']"
