Disease,Upper_Prevalence_Estimate,UMLS_CUI,Count
Hydrops fetalis,0.001,C0020305,20
Cartilage-hair hypoplasia,0.001,C0220748,79
Amish lethal microcephaly,0.001,C1846648,25
Bowen-Conradi syndrome,0.001,C1859405,20
"Distal myopathy, Welander type",0.001,C2931290,13
Fetal alcohol syndrome,0.001,C3146244,32
Fetal and neonatal alloimmune thrombocytopenia,0.001,C3854603,16
Cleft lip with or without cleft palate,0.000875,C0008924,9
Congenital hypothyroidism,0.0007624999999999999,C0010308,50
Down syndrome,0.0007624999999999999,C0013080,48
Ectodermal dysplasia syndrome,0.00075,C0013575,48
Systemic primary carnitine deficiency,0.00075,C0342788,9
Autosomal recessive spastic ataxia of Charlevoix-Saguenay,0.00075,C1849140,38
Noonan syndrome,0.00075,C0028326,55
Cleft lip and alveolus,0.00075,C1298692,11
Cleft palate,0.00073125,C0008925,2
Holoprosencephaly,0.00073125,C3711749,93
Microtia,0.00073125,C0152423,8
Peripartum cardiomyopathy,0.00073125,C0877208,38
Steinert myotonic dystrophy,0.0007128125,C2931688,97
Sarcoidosis,0.0007128125,C0036202,72
Amelogenesis imperfecta,0.0007,C0002452,14
Beta-thalassemia major,0.00065,C0002875,45
Sickle cell anemia,0.00065,C0002895,24
Vernal keratoconjunctivitis,0.00065,C0022577,10
Scleroderma,0.00065,C0852007,62
Congenital toxoplasmosis,0.0005875,C0040560,26
Cystic fibrosis,0.0005875,C0010674,8
Behçet disease,0.000550625,C0004943,68
Familial Mediterranean fever,0.000550625,C0585274,37
Propionic acidemia,0.000550625,C2717876,11
Tetralogy of Fallot,0.000525,C0039685,12
Charcot-Marie-Tooth disease type 1A,0.000525,C0270911,18
Oculopharyngeal muscular dystrophy,0.000525,C0270952,10
Non-functioning pituitary adenoma,0.000525,C0338078,52
Dermatitis herpetiformis,0.000525,C0011608,14
Brugada syndrome,0.000525,C1955837,12
Congenital hydrocephalus,0.000525,C0020256,20
Rare cutaneous lupus erythematosus,0.000525,C0024137,48
Alpha-1-antitrypsin deficiency,0.000525,C3501835,6
Cleft lip/palate,0.000525,C0158646,20
Prolactinoma,0.000525,C0033375,47
Glutaryl-CoA dehydrogenase deficiency,0.000525,C0268595,41
Ellis Van Creveld syndrome,0.00051375,C0013903,51
Multiple osteochondromas,0.00051375,C0206641,47
MELAS,0.00051375,C0162671,85
"46,XY disorder of sex development due to 17-beta-hydroxysteroid dehydrogenase 3 deficiency",0.0005025,C0268296,8
Lymphatic filariasis,0.0005005,C0013884,28
Oculocutaneous albinism type 2,0.0004625,C0268495,22
Charcot-Marie-Tooth disease/Hereditary motor and sensory neuropathy,0.0004625,C0007959,13
Aorta coarctation,0.0004625,C2930803,18
Congenital pulmonary valvar stenosis,0.0004625,C0162164,3
Turner syndrome,0.0004625,C0242526,114
